Sample,P0_cortex_Iba1_pos_1,P0_cortex_Iba1_pos_2,P0_cortex_Iba1_pos_3,P0_cortex_Iba1_neg_1,P0_cortex_Iba1_neg_2,P0_cortex_Iba1_neg_3,P0_cortex_layer_6_Iba1_pos_2,P0_cortex_layer_6_Iba1_pos_3,P0_cortex_layer_6_Iba1_neg_2,P0_cortex_layer_6_Iba1_neg_3,P0_cc_Iba1_pos_1,P0_cc_Iba1_pos_2,P0_cc_Iba1_pos_3,P0_cc_Iba1_neg_1,P0_cc_Iba1_neg_2,P0_cc_Iba1_neg_3,P0_hippo_Iba1_pos_1,P0_hippo_Iba1_pos_2,P0_hippo_Iba1_pos_3,P0_hippo_Iba1_neg_1,P0_hippo_Iba1_neg_2,P0_hippo_Iba1_neg_3,P5_cortex_Iba1_pos_1,P5_cortex_Iba1_pos_2,P5_cortex_Iba1_pos_3,P5_cortex_Iba1_neg_1,P5_cortex_Iba1_neg_2,P5_cortex_Iba1_neg_3,P5_cortex_layer_6_Iba1_pos_1,P5_cortex_layer_6_Iba1_pos_2,P5_cortex_layer_6_Iba1_pos_3,P5_cortex_layer_6_Iba1_neg_1,P5_cortex_layer_6_Iba1_neg_2,P5_cortex_layer_6_Iba1_neg_3,P5_cc_Iba1_pos_1,P5_cc_Iba1_pos_2,P5_cc_Iba1_pos_3,P5_cc_Iba1_neg_1,P5_cc_Iba1_neg_2,P5_cc_Iba1_neg_3,P5_hippo_Iba1_pos_1,P5_hippo_Iba1_pos_2,P5_hippo_Iba1_pos_3,P5_hippo_Iba1_neg_1,P5_hippo_Iba1_neg_2,P5_hippo_Iba1_neg_3,P15_cortex_Iba1_pos_1,P15_cortex_Iba1_pos_2,P15_cortex_Iba1_pos_3,P15_cortex_Iba1_neg_1,P15_cortex_Iba1_neg_2,P15_cortex_Iba1_neg_3,P15_cortex_layer_6_Iba1_pos_1,P15_cortex_layer_6_Iba1_pos_2,P15_cortex_layer_6_Iba1_pos_3,P15_cortex_layer_6_Iba1_neg_1,P15_cortex_layer_6_Iba1_neg_2,P15_cortex_layer_6_Iba1_neg_3,P15_cc_Iba1_pos_1,P15_cc_Iba1_pos_2,P15_cc_Iba1_pos_3,P15_cc_Iba1_neg_1,P15_cc_Iba1_neg_2,P15_cc_Iba1_neg_3,P15_hippo_Iba1_pos_1,P15_hippo_Iba1_pos_2,P15_hippo_Iba1_pos_3,P15_hippo_Iba1_neg_1,P15_hippo_Iba1_neg_2,P15_hippo_Iba1_neg_3
Fxyd3,7,7,11.2,5.16,4.37,7.18,2.33,2.8,7.33,8.91,3.5,10.18,8,9.33,8.25,6.63,13.99,7,13.99,8.31,6.41,12.92,2.8,13.99,8.4,7.63,6.92,7.09,10.5,8.4,12,8.4,13.41,6.53,11.52,8.16,7.77,8.87,8.72,9.64,7,3.5,3.5,13.36,7.87,9.18,6.49,15.39,4.06,6.14,8,4.77,12,17.49,13.99,10.31,11.45,7,13.99,7,6,9.33,13.99,6.46,12.13,7,13.99,9.33,7,9.69
Cdk2ap2,7,3.5,5.6,11.64,8.97,12.76,7,11.2,14.99,11.03,22.74,17.81,15.99,18.66,13.04,13.26,13.99,9.33,4.66,14.43,9.91,13.99,16.79,18.66,8.4,9.22,11.32,13.04,17.49,8.4,4,14.69,17.49,12.13,16.46,13.99,15.55,14.39,13.77,18.12,10.5,13.99,20.99,12.72,13.56,15.74,12.98,12.6,10.83,13.31,12.28,13.36,8,8.75,12.25,11.78,11.45,7,7,7,12,17.1,5.6,13.99,15.86,8.75,10,10.26,9,7.54
Kdm8,10.5,7,11.2,6.78,8.09,4.95,2.33,11.2,8,8.91,10.5,13.99,7,9.33,8.37,8.84,13.99,9.33,4.66,8.75,5.83,11.3,2.8,9.33,8.4,9.22,5.5,5.56,7,2.8,12,11.9,4.66,15.86,2.47,12.83,9.33,7.29,9.41,8.26,17.49,3.5,3.5,9.54,8.75,8.31,4.87,16.79,5.87,6.49,8.28,7.32,13.99,12.25,7,6.63,5.09,4,13.99,20.99,4,6.22,8.4,7.54,13.99,5.25,12.99,13.99,10,7.54
Krtap9-5,3.5,3.5,5.6,3.83,5.25,3.72,2.33,2.8,3,3.39,7,6.36,3,5.18,3.95,6.63,13.99,2.33,4.66,6.12,1.17,2.15,8.4,13.99,2.8,3.5,3.3,3.64,7,2.8,4,7,2.33,13.06,0.82,5.83,3.11,2.56,3.9,4.82,7,3.5,3.5,7.63,3.5,8.31,6.49,7,4.06,3.41,5.43,5.73,4,7,1.75,6.63,11.45,2,7,7,10,6.22,2.8,5.38,7.46,1.75,6,5.6,5,6.46
Tmbim6,17.49,27.99,33.59,24.01,25.15,19.07,41.98,27.99,26.32,16.96,43.73,29.26,34.99,39.39,29.42,29.46,27.99,23.32,23.32,33.24,29.74,30.14,36.39,60.64,50.38,36.1,41.51,35.47,31.49,36.39,37.99,32.19,26.82,23.32,35.4,37.32,37.32,29.76,26.61,24.09,20.99,45.48,34.99,34.99,38.05,34.99,44.62,27.99,41.53,41.3,34.56,37.21,31.99,20.99,43.73,44.93,38.17,36.99,13.99,27.99,45.98,32.65,27.99,45.21,27.99,38.49,45.98,41.05,57.98,39.83
Kcnk5,3.5,7,5.6,4.86,4.15,5.57,4.66,5.6,4,8.48,10.5,7.63,15.99,8.29,9.09,2.21,13.99,4.66,4.66,5.69,4.66,7,2.8,9.33,8.4,4.29,4.72,5.37,10.5,5.6,10,3.5,7.58,13.99,4.12,7,10.88,6.5,8.72,4.36,7,10.5,7,8.27,3.5,7,4.87,8.4,3.16,5.8,6.57,3.82,12,13.99,5.25,7.37,5.09,9,7,7,8,7.77,5.6,6.46,13.06,8.75,10,12.13,10,7.54
Tsc22d2,7,10.5,2.8,11.64,13.78,12.14,16.33,5.6,14.99,12.3,1.75,7.63,7,7.77,15.67,12.52,27.99,4.66,9.33,15.74,12.25,11.84,13.99,4.66,19.59,12.25,12.58,8.44,24.49,11.2,12,13.99,12.25,8.4,13.17,15.16,9.33,17.15,13.54,14.45,7,3.5,13.99,10.18,15.31,10.5,7.3,11.2,12.19,11.61,8.57,12.09,13.99,10.5,8.75,9.58,7.63,15.99,13.99,7,10,9.33,2.8,7.54,9.33,8.75,9,12.13,7,9.69
Cldn17,3.5,7,16.79,6.33,5.03,7.55,11.66,11.2,6.33,10.6,10.5,7.63,12.99,8.81,8.97,5.89,13.99,7,4.66,6.12,9.33,12.38,2.8,4.66,5.6,6.52,6.76,6.52,24.49,2.8,17.99,13.29,9.33,16.79,9.06,5.83,10.88,10.05,9.41,12.16,13.99,3.5,13.99,7,10.93,8.75,8.92,7,7.67,5.12,7.14,6.68,4,10.5,7,6.63,3.82,4,7,7,10,10.88,8.4,4.31,10.26,15.74,12.99,10.26,7,10.77
Wsb2,34.99,20.99,25.19,38.01,38.92,29.48,20.99,8.4,17.99,14.84,15.74,11.45,24.99,14.51,14.11,16.94,13.99,41.98,9.33,52.48,36.15,30.68,27.99,51.31,27.99,58.52,61.01,56.75,7,25.19,13.99,25.19,21.57,26.12,18.11,17.49,10.88,15.37,13.31,14.91,48.98,45.48,27.99,66.16,58.6,67.79,82.75,47.58,74.49,50.52,49.12,59.16,31.99,15.74,61.23,45.67,29.26,43.98,13.99,7,43.98,26.43,16.79,29.07,32.65,31.49,37.99,43.85,53.98,46.29
Med29,13.99,7,8.4,11.49,12.46,13.62,18.66,13.99,12.99,15.69,20.99,19.08,12,21.25,16.51,14.73,13.99,20.99,9.33,10.93,13.41,11.84,13.99,13.99,16.79,13.2,10.85,12.08,27.99,13.99,6,14.69,18.08,17.73,9.88,10.5,17.1,15.18,16.06,19.96,3.5,7,10.5,16.54,10.93,10.93,16.23,12.6,14.45,9.22,11.42,9.86,17.99,7,13.99,11.05,15.27,17.99,13.99,13.99,6,10.88,8.4,15.07,10.26,7,11,13.06,12,12.92
Srcap,7,48.98,33.59,35.94,36.74,31.21,27.99,16.79,39.98,27.99,33.24,36.89,33.99,36.28,39.35,36.09,27.99,16.33,37.32,36.74,37.9,33.37,19.59,23.32,27.99,31.01,28.46,30.48,20.99,19.59,27.99,27.99,29.16,30.79,33.75,33.82,29.54,41,36.02,33.04,34.99,31.49,31.49,27.99,31.49,29.74,38.94,25.19,29.34,33.79,29.7,26.4,27.99,12.25,19.24,27.25,16.54,26.99,34.99,13.99,15.99,20.21,8.4,19.38,26.12,17.49,15.99,25.19,23.99,16.15
Igfbp4,20.99,10.5,30.79,9.43,9.18,15.85,18.66,8.4,14.66,16.54,15.74,6.36,12.99,16.07,15.19,11.78,13.99,34.99,9.33,30.18,25.07,27.45,47.58,41.98,33.59,14.47,11.48,13.61,17.49,13.99,23.99,9.8,19.24,10.26,8.23,17.49,15.55,10.45,12.62,13.54,17.49,66.47,17.49,27.99,24.05,20.99,54.36,15.39,31.15,48.47,13.99,33.71,15.99,10.5,34.99,22.1,21.63,30.99,7,7,12,6.22,13.99,10.77,21.46,22.74,19.99,17.73,16.99,16.15
Ccdc88c,17.49,17.49,8.4,15.03,14.43,13.87,16.33,11.2,19.66,19.93,27.99,13.99,9,19.7,15.07,16.2,55.98,11.66,9.33,12.25,12.25,16.15,13.99,18.66,13.99,12.56,14.47,10.35,7,16.79,8,15.39,14.58,17.73,18.11,18.66,13.99,18.13,14.45,18.58,13.99,24.49,17.49,21.63,14.43,19.68,9.74,4.2,12.19,13.99,10.57,11.45,8,10.5,10.5,13.99,11.45,9,7,7,13.99,9.33,2.8,10.77,7.46,8.75,12,13.06,10,16.15
G6pc2,3.5,10.5,11.2,7.37,7,7.68,7,8.4,8,9.75,10.5,10.18,11,8.29,8.61,10.31,13.99,7,4.66,5.69,7,9.15,5.6,4.66,5.6,7.16,6.13,8.82,7,5.6,6,11.9,11.66,5.6,9.06,3.5,7.77,9.46,11.7,10.32,3.5,7,3.5,9.54,7.87,10.93,6.49,11.2,7.67,8.87,9.14,3.82,6,8.75,5.25,8.84,6.36,4,7,7,12,7.77,5.6,3.23,7.46,7,10,14.93,3,6.46
Miga2,20.99,10.5,16.79,14.29,13.56,14.86,13.99,16.79,14.99,11.45,12.25,6.36,13.99,9.85,13.28,9.58,13.99,2.33,9.33,14.43,15.74,13.99,16.79,13.99,22.39,20.67,19.03,16.68,10.5,11.2,10,13.29,11.08,15.86,13.17,11.66,12.44,14.39,14.45,15.14,3.5,13.99,7,20.99,19.24,20.99,21.09,19.59,19.41,24.58,22.28,27.67,8,12.25,31.49,19.89,20.36,24.99,13.99,34.99,19.99,23.32,22.39,25.84,22.39,12.25,17.99,12.13,23.99,11.84
Pafah2,7,3.5,11.2,5.75,6.12,5.45,2.33,8.4,5.66,5.94,5.25,13.99,5,8.29,6.1,13.26,13.99,2.33,4.66,5.69,5.25,7,2.8,9.33,2.8,5.88,6.13,5.37,7,2.8,2,8.4,8.16,5.6,9.06,4.66,15.55,9.26,6.88,5.05,7,13.99,3.5,8.27,6.12,6.56,8.11,9.8,8.13,4.78,8.57,3.82,8,8.75,1.75,4.42,2.54,8,7,7,12,7.77,11.2,5.38,7.46,7,8,15.86,11,6.46
Usp32,20.99,13.99,2.8,10.9,10.5,12.26,2.33,16.79,12.99,7.21,5.25,6.36,10,8.29,9.57,11.78,13.99,13.99,23.32,10.06,9.91,13.99,5.6,9.33,13.99,15.11,16.51,12.46,3.5,11.2,4,13.29,13.41,11.2,10.7,11.66,12.44,11.04,9.41,10.78,3.5,3.5,10.5,9.54,17.93,10.93,15.41,16.79,18.96,15.7,14.85,19.4,15.99,13.99,13.99,17.68,11.45,11,7,7,10,13.99,5.6,17.22,12.13,7,15.99,17.73,13.99,9.69
Rdm1,10.5,3.5,5.6,5.16,3.72,7.55,2.33,11.2,9.33,7.63,13.99,10.18,5,15.03,11.48,8.1,13.99,7,4.66,3.94,2.92,7,2.8,4.66,5.6,5.25,4.09,5.75,7,5.6,10,8.4,8.16,9.33,9.06,9.33,6.22,9.66,11.01,12.16,7,3.5,3.5,7.63,9.18,5.25,4.06,4.2,2.71,5.46,6,5.41,2,8.75,5.25,5.16,16.54,2,7,7,6,1.55,2.8,3.23,10.26,7,10,2.8,7,7.54
Dsn1,3.5,3.5,5.6,6.04,4.37,5.2,11.66,2.8,9.33,10.18,15.74,19.08,11,7.77,14.23,15.47,13.99,4.66,9.33,13.99,9.91,4.84,8.4,13.99,5.6,5.25,4.87,6.52,10.5,5.6,10,6.3,8.16,18.66,9.06,12.83,15.55,11.24,12.39,11.47,7,3.5,10.5,8.91,7.43,8.75,3.25,8.4,7.22,4.78,8,6.68,2,8.75,1.75,6.63,11.45,6,7,7,2,13.99,13.99,4.31,11.2,10.5,10,9.33,8,9.69
Znrd1,7,13.99,8.4,7.66,9.18,10.03,9.33,2.8,8,11.03,10.5,11.45,12,9.33,12.32,14.73,13.99,9.33,4.66,9.18,5.83,11.84,11.2,13.99,13.99,7.47,7.86,7.09,10.5,2.8,4,8.4,8.75,8.4,12.35,15.16,12.44,13.01,17.21,12.16,10.5,10.5,7,11.45,8.31,11.81,12.98,7,8.58,5.8,7.14,9.22,8,17.49,7,7.37,8.91,11,7,7,8,6.22,11.2,8.61,7.46,13.99,6,11.2,5,12.92
Lect2,7,3.5,2.8,3.83,3.06,4.21,2.33,2.8,6,8.91,5.25,5.09,9,2.07,3.83,6.63,27.99,2.33,4.66,2.19,2.33,4.84,2.8,4.66,5.6,3.5,3.3,6.13,7,5.6,4,7.7,6.41,5.6,5.76,8.16,6.22,5.91,6.19,5.28,3.5,3.5,3.5,3.18,24.93,5.25,3.25,1.4,2.26,5.12,3.43,3.18,4,17.49,1.75,5.89,5.09,3,13.99,7,4,1.55,5.6,6.46,3.73,12.25,7,9.33,4,9.69
Tmem177,17.49,27.99,5.6,8.1,12.25,9.54,9.33,13.99,14.33,20.78,15.74,8.91,14.99,11.92,13.28,11.78,27.99,9.33,4.66,11.81,13.99,12.38,11.2,23.32,5.6,12.09,8.33,12.27,10.5,5.6,6,18.89,14.58,16.79,13.99,16.33,7.77,20.5,15.14,16.06,17.49,7,7,12.09,12.68,12.25,8.11,18.19,9.48,9.56,7.14,9.22,15.99,7,15.74,13.26,13.99,15.99,7,13.99,8,10.88,11.2,13.99,11.2,8.75,12.99,8.4,14.99,20.45
Nemp2,3.5,17.49,8.4,5.89,6.78,7.43,7,5.6,7,8.48,10.5,10.18,9,8.29,9.57,8.1,13.99,7,9.33,5.25,5.25,5.92,2.8,4.66,8.4,7.95,4.72,6.33,17.49,2.8,4,7.7,11.08,6.53,10.7,8.16,12.44,6.9,11.01,9.87,3.5,7,7,2.54,4.81,7.43,6.49,7,9.03,7.85,6.85,6.04,6,5.25,1.75,5.16,10.18,2,7,7,2,3.11,5.6,1.08,7.46,8.75,9,5.6,7,8.61
Cd300lb,3.5,3.5,5.6,5.75,3.5,4.58,2.33,13.99,5.33,5.94,8.75,13.99,9,9.85,6.46,8.84,27.99,7,4.66,9.18,4.66,7.54,11.2,4.66,2.8,4.45,5.19,5.94,10.5,5.6,2,3.5,6.41,5.6,9.06,4.66,7.77,6.11,4.82,8.49,7,13.99,3.5,9.54,6.12,8.75,9.74,4.2,3.61,3.41,6.28,3.82,4,1.75,5.25,8.1,6.36,4,13.99,7,4,9.33,11.2,6.46,7.46,3.5,11,13.06,5,6.46
Ubtfl1,3.5,7,2.8,4.42,3.5,5.45,2.33,5.6,3.67,8.91,10.5,7.63,7,3.11,4.07,3.68,13.99,7,4.66,3.5,2.33,4.31,2.8,4.66,2.8,5.25,4.72,4.6,7,2.8,4,7,5.25,6.53,4.12,5.83,6.22,5.91,6.19,6.88,3.5,3.5,3.5,5.73,7.87,7,5.68,2.8,5.42,4.44,6,4.77,4,8.75,1.75,1.47,7.63,5,7,7,2,9.33,5.6,9.69,4.66,8.75,8,11.2,3,7.54
Olfr329,10.5,7,2.8,3.83,5.47,5.7,2.33,16.79,7.33,9.75,8.75,3.82,6,4.66,8.97,4.42,13.99,4.66,4.66,5.25,8.16,3.23,8.4,4.66,2.8,5.73,5.03,6.71,3.5,5.6,12,8.4,6.41,8.4,8.23,9.33,4.66,7.88,6.19,7.57,3.5,3.5,10.5,7.63,7,7.43,5.68,1.4,4.97,4.44,6.28,4.13,6,12.25,5.25,4.42,8.91,6,7,7,12,4.66,5.6,7.54,9.33,10.5,12.99,13.06,4,6.46
Tmem132b,3.5,3.5,2.8,15.91,13.56,14.86,23.32,13.99,15.33,11.45,29.74,11.45,23.99,46.65,8.49,30.2,13.99,11.66,4.66,12.25,11.08,7,16.79,18.66,16.79,19.08,18.55,20.13,3.5,5.6,12,15.39,15.16,10.26,10.7,7,7.77,13.21,14.22,9.41,10.5,17.49,10.5,12.09,13.56,10.93,28.39,20.99,28.89,31.74,17.14,35.3,15.99,15.74,38.49,15.47,22.9,33.99,7,13.99,19.99,21.77,16.79,25.84,14.93,12.25,13.99,14.93,12,6.46
Ccr8,7,3.5,2.8,7.95,4.59,7.18,2.33,11.2,8.66,10.6,7,5.09,8,11.4,10.53,8.1,13.99,9.33,4.66,6.56,9.33,6.46,2.8,9.33,2.8,5.88,6.29,4.79,13.99,11.2,12,3.5,8.16,8.4,11.52,13.99,9.33,10.05,8.72,12.16,17.49,3.5,10.5,8.27,5.25,4.37,3.25,7,5.87,7.51,6,7.63,6,10.5,8.75,8.1,8.91,1,7,7,10,13.99,5.6,7.54,11.2,5.25,10,11.2,9,8.61
Pfkm,34.99,13.99,19.59,25.04,25.15,22.66,18.66,13.99,15.33,18.66,7,10.18,21.99,16.59,13.52,13.26,13.99,9.33,18.66,19.24,16.33,20.99,13.99,23.32,13.99,31.33,26.42,25.31,7,16.79,2,11.2,14.58,17.73,16.46,7,17.1,16.16,11.93,13.99,10.5,24.49,20.99,26.72,24.05,26.68,40.56,33.59,47.85,44.37,44.27,67.11,39.98,12.25,36.74,30.2,30.53,44.98,13.99,7,27.99,23.32,11.2,25.84,20.53,29.74,26.99,25.19,36.99,25.84
Gas2l1,3.5,17.49,11.2,8.1,8.97,11.02,4.66,5.6,9.66,8.91,7,16.54,10,14.51,10.05,5.89,13.99,11.66,4.66,9.62,5.83,11.84,8.4,18.66,13.99,13.84,11.16,14.95,3.5,16.79,6,15.39,15.74,12.13,6.59,9.33,6.22,10.84,8.95,13.08,7,13.99,7,18.45,8.31,12.25,17.04,18.19,15.8,17.07,14.85,14.95,10,7,15.74,14.73,13.99,12,20.99,7,12,15.55,8.4,9.69,12.13,15.74,13.99,17.73,7,16.15
Wdhd1,10.5,7,13.99,15.76,11.37,16.1,7,8.4,17.33,22.9,13.99,17.81,19.99,20.73,19.14,22.83,13.99,7,4.66,11.37,13.99,12.38,8.4,18.66,16.79,14.63,16.51,12.46,13.99,27.99,15.99,30.79,20.41,13.99,22.23,27.99,26.43,24.64,33.27,25.24,10.5,13.99,17.49,15.9,18.81,13.12,14.6,22.39,11.74,15.36,14.28,11.77,13.99,15.74,3.5,11.05,11.45,11,7,7,17.99,20.21,5.6,12.92,13.06,13.99,15.99,15.86,7,15.07
Hinfp,3.5,7,8.4,7.81,11.37,9.66,2.33,5.6,8.66,8.06,12.25,13.99,13.99,9.33,8.13,5.89,13.99,9.33,4.66,6.56,11.66,7,5.6,9.33,2.8,5.73,8.18,5.94,3.5,2.8,4,5.6,13.41,13.06,7.41,11.66,7.77,8.67,7.57,9.64,17.49,3.5,3.5,8.91,6.56,7.43,6.49,7,6.77,6.14,6.57,6.68,2,7,8.75,10.31,15.27,6,20.99,7,12,1.55,16.79,10.77,14.93,1.75,6,11.2,6,6.46
Arl14ep,17.49,3.5,11.2,6.78,7.87,8.79,2.33,5.6,8.33,5.94,10.5,10.18,15.99,12.44,14.11,11.05,13.99,9.33,4.66,10.06,12.83,7.54,8.4,18.66,2.8,8.43,8.49,8.05,13.99,5.6,12,9.8,9.91,9.33,10.7,10.5,7.77,9.26,12.16,9.18,10.5,7,7,9.54,7.87,9.18,8.92,5.6,9.93,7.51,12.28,9.86,13.99,3.5,12.25,9.58,8.91,6,7,7,4,10.88,13.99,9.69,5.6,12.25,12.99,12.13,10,9.69
Cutal,7,3.5,5.6,6.04,4.37,5.2,7,13.99,5.66,7.21,12.25,3.82,8,6.22,5.86,2.95,13.99,7,4.66,7.43,3.5,9.15,8.4,4.66,2.8,3.5,3.14,3.83,3.5,2.8,2,7,4.08,9.33,7.41,5.83,6.22,6.7,6.65,5.96,10.5,3.5,3.5,6.36,9.18,4.81,7.3,5.6,7.67,4.44,4,2.86,15.99,5.25,3.5,5.89,8.91,1,7,7,4,6.22,16.79,5.38,4.66,10.5,12,7.46,3,9.69
Lrp3,3.5,17.49,16.79,27.84,28.43,24.65,9.33,11.2,22.66,18.24,20.99,15.27,19.99,18.66,17.94,12.52,27.99,20.99,27.99,24.49,30.9,20.45,11.2,4.66,11.2,23.22,22.96,20.9,20.99,2.8,8,15.39,16.33,9.33,11.52,16.33,7.77,12.42,13.99,11.93,10.5,17.49,13.99,19.72,14.43,19.24,20.28,12.6,18.96,20.14,17.14,22.26,17.99,8.75,10.5,11.05,12.72,12,7,7,6,17.1,8.4,18.3,13.06,19.24,13.99,5.6,15.99,19.38
Dnajc30,10.5,17.49,5.6,14.44,15.53,13.25,9.33,13.99,18.33,11.87,19.24,20.36,14.99,16.59,17.1,16.94,13.99,11.66,9.33,15.74,10.5,21.53,13.99,9.33,16.79,13.04,13.68,11.89,7,5.6,23.99,18.89,16.91,15.86,11.52,10.5,17.1,17.15,19.27,19.96,3.5,10.5,13.99,13.99,13.56,12.25,11.36,15.39,10.38,12.63,15.14,13.68,10,13.99,20.99,15.47,13.99,15.99,20.99,7,6,13.99,2.8,19.38,11.2,12.25,9,11.2,13.99,7.54
Pcdhb17,3.5,10.5,8.4,6.92,8.09,8.05,16.33,5.6,7.66,7.21,12.25,10.18,4,3.11,6.82,10.31,13.99,4.66,4.66,6.12,7,3.77,5.6,4.66,8.4,7,6.76,6.13,10.5,5.6,4,5.6,12.83,6.53,4.94,5.83,7.77,7.29,6.65,5.96,7,7,3.5,7,13.56,10.93,8.11,7,7.22,5.8,8,5.41,2,1.75,8.75,9.58,3.82,7,7,7,6,6.22,2.8,8.61,13.99,7,12,10.26,11,16.15
Anxa13,3.5,3.5,2.8,5.16,3.28,4.09,2.33,8.4,6.33,9.33,3.5,7.63,6,9.33,6.46,4.42,13.99,2.33,13.99,5.69,2.92,10.23,2.8,9.33,5.6,4.77,4.25,6.9,3.5,5.6,2,3.5,7.58,6.53,4.94,5.83,4.66,9.46,6.88,8.49,3.5,3.5,13.99,8.91,4.37,8.75,8.92,1.4,4.97,7.17,5.14,3.5,4,22.74,8.75,7.37,2.54,4,7,7,2,4.66,13.99,6.46,7.46,3.5,8,7.46,5,12.92
Cpne6,10.5,7,5.6,4.86,6.34,7.18,2.33,2.8,7,6.79,3.5,2.54,6,7.77,5.38,5.89,13.99,2.33,4.66,5.69,9.33,3.77,5.6,4.66,2.8,11.93,12.89,11.89,3.5,11.2,8,4.2,13.41,8.4,6.59,8.16,4.66,6.11,8.95,6.42,13.99,3.5,3.5,8.27,7.43,9.62,17.04,13.99,12.64,16.04,18.56,22.26,6,12.25,5.25,13.26,6.36,23.99,13.99,7,12,7.77,5.6,8.61,12.13,8.75,12.99,23.32,30.99,9.69
Lpcat4,10.5,3.5,13.99,6.92,5.47,8.05,9.33,5.6,7,8.48,10.5,5.09,6,5.7,4.78,3.68,13.99,4.66,9.33,9.62,5.25,8.07,11.2,4.66,5.6,9.7,13.99,8.63,3.5,5.6,2,8.4,7.58,6.53,9.06,4.66,1.55,4.53,5.96,4.59,3.5,10.5,7,13.36,9.18,8.31,30.02,13.99,23.02,26.62,15.99,27.04,23.99,13.99,26.24,25.04,17.81,32.99,7,7,10,15.55,5.6,18.3,10.26,10.5,12.99,11.2,16.99,11.84
Olfr813,7,3.5,5.6,6.33,5.47,8.17,2.33,2.8,10.33,8.48,7,10.18,7,8.29,8.01,8.84,41.98,7,4.66,10.93,7.58,8.07,5.6,9.33,8.4,5.09,6.76,4.41,10.5,2.8,8,8.4,8.75,5.6,12.35,11.66,13.99,7.88,9.18,11.93,3.5,3.5,3.5,10.81,10.93,7,3.25,8.4,6.32,3.41,7.71,7,10,12.25,7,5.89,5.09,6,7,20.99,6,7.77,2.8,4.31,8.4,19.24,12.99,6.53,10,8.61
Ptges2,7,10.5,22.39,15.91,12.46,15.98,9.33,5.6,11.33,11.45,5.25,13.99,12.99,8.81,9.69,10.31,13.99,13.99,4.66,19.68,14.58,11.3,22.39,13.99,2.8,19.4,18.71,17.25,10.5,2.8,8,6.3,11.08,8.4,13.17,10.5,6.22,14.19,11.01,14.45,3.5,7,10.5,10.81,14.87,17.49,20.28,12.6,19.86,21.85,19.42,22.58,15.99,20.99,19.24,16.2,11.45,16.99,7,7,6,10.88,50.38,13.99,13.06,13.99,16.99,20.53,18.99,8.61
Prrt3,10.5,20.99,16.79,8.25,10.71,11.15,7,8.4,7,10.6,17.49,6.36,9,11.4,10.41,11.05,13.99,7,4.66,7.87,8.16,8.61,2.8,9.33,11.2,16.22,12.42,14.38,7,2.8,4,17.49,8.75,13.06,10.7,7,13.99,10.05,12.16,10.55,7,10.5,13.99,11.45,11.37,11.81,19.47,29.39,18.51,20.82,21.71,23.54,15.99,10.5,31.49,25.78,20.36,28.99,7,7,29.99,10.88,16.79,32.3,16.79,17.49,12,20.53,19.99,10.77
Nbea,76.97,59.48,22.39,80.14,101.24,75.67,32.65,22.39,50.31,26.72,29.74,25.44,21.99,33.17,34.57,29.46,55.98,37.32,4.66,42.86,46.65,42.52,33.59,37.32,11.2,54.07,59.75,59.05,10.5,27.99,15.99,25.89,23.32,20.53,26.34,19.83,15.55,23.85,20.19,23.4,24.49,20.99,20.99,24.17,34.11,26.24,38.94,25.19,37.47,41.3,39.41,41.67,21.99,10.5,34.99,32.41,31.81,40.98,7,7,19.99,17.1,13.99,41.98,27.99,15.74,21.99,29.86,44.98,25.84
Cfdp1,34.99,10.5,27.99,31.52,27.33,23.78,20.99,25.19,23.32,28.41,26.24,21.63,18.99,21.25,23.68,19.15,13.99,18.66,13.99,31.93,28.57,27.45,19.59,18.66,5.6,27.04,29.88,24.73,17.49,19.59,12,20.29,20.41,13.06,23.05,19.83,27.99,28.38,24.09,18.35,24.49,34.99,10.5,23.54,27.55,20.55,26.77,16.79,23.47,23.55,22.56,28.31,19.99,12.25,19.24,27.25,17.81,13.99,41.98,20.99,12,15.55,19.59,16.15,19.59,15.74,18.99,16.79,16.99,15.07
Thg1l,7,3.5,8.4,8.99,8.97,6.32,9.33,11.2,10,11.45,5.25,10.18,11,7.77,9.69,9.58,27.99,2.33,4.66,7,7.58,7,5.6,4.66,5.6,7.63,6.13,9.39,10.5,2.8,6,11.9,9.91,6.53,9.88,9.33,17.1,10.25,7.57,10.78,17.49,7,10.5,9.54,11.37,9.62,7.3,8.4,12.19,7.17,5.71,6.36,8,10.5,1.75,13.99,6.36,12,7,7,10,3.11,2.8,11.84,13.06,10.5,8,9.33,9,10.77
Npat,20.99,7,11.2,9.28,12.68,14.24,9.33,13.99,11.66,17.39,19.24,11.45,10,15.03,15.55,17.68,13.99,11.66,13.99,8.75,13.41,11.84,19.59,13.99,5.6,12.09,10.22,9.97,17.49,5.6,13.99,17.49,15.16,16.79,13.17,5.83,20.21,17.54,16.29,13.77,10.5,10.5,7,10.18,12.68,13.12,8.11,15.39,12.19,9.9,16.85,11.13,15.99,12.25,12.25,17.68,13.99,12,7,20.99,10,13.99,19.59,16.15,11.2,15.74,11,16.79,11,12.92
